T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-69,-74,-73,-70,-65,-59,-67,-63,-61,-68,-65,-69,-61,-73,-61,-59,-52,-59
-60,-78,-61,-66,-50,-62,-56,-63,-60,-67,-69,-64,-64,-44,-49,-73,-64,-61
-63,-63,-62,-74,-63,-58,-50,-60,-66,-58,-65,-63,-58,-52,-48,-43,-56,-60
-66,-59,-59,-60,-52,-39,-59,-75,-50,-67,-71,-68,-59,-47,-58,-53,-67,-59
-95,-52,-67,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95
-77,-69,-74,-75,-67,-60,-70,-63,-49,-76,-77,-71,-67,-71,-62,-57,-52,-55
-65,-55,-59,-50,-56,-55,-58,-60,-56,-65,-65,-60,-47,-57,-71,-61,-75,-71
-73,-69,-71,-76,-65,-60,-69,-64,-50,-77,-77,-72,-68,-70,-61,-57,-52,-55
-75,-72,-81,-75,-69,-71,-67,-61,-55,-76,-86,-77,-76,-70,-71,-63,-56,-48
-85,-71,-75,-76,-73,-71,-66,-59,-46,-75,-95,-79,-73,-69,-63,-64,-55,-48
-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-49,-57,-59,-56,-59,-58,-59,-65
-72,-70,-62,-63,-66,-54,-52,-62,-63,-64,-61,-67,-61,-56,-56,-51,-54,-63
-69,-77,-64,-71,-65,-66,-61,-62,-50,-85,-63,-69,-73,-58,-67,-59,-52,-44
-63,-57,-56,-59,-49,-47,-80,-57,-58,-58,-63,-59,-51,-57,-59,-61,-62,-62
-67,-66,-57,-59,-52,-55,-74,-67,-68,-75,-73,-69,-61,-63,-61,-75,-84,-71
-62,-58,-51,-47,-69,-76,-70,-71,-68,-59,-50,-51,-53,-58,-57,-71,-67,-68
-58,-46,-59,-53,-62,-62,-67,-75,-65,-52,-57,-54,-65,-58,-68,-61,-65,-67
-63,-63,-78,-58,-70,-50,-58,-52,-56,-68,-62,-61,-62,-57,-67,-49,-48,-64
-58,-57,-75,-77,-73,-75,-74,-78,-81,-49,-55,-58,-66,-82,-75,-95,-72,-76
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-84,-82,-75,-65,-73,-62,-69,-48
-64,-57,-56,-59,-50,-47,-63,-57,-58,-58,-62,-59,-51,-55,-62,-61,-62,-64
-73,-76,-74,-68,-77,-70,-72,-54,-61,-79,-77,-75,-70,-62,-76,-77,-69,-62
-50,-53,-66,-55,-60,-57,-63,-65,-56,-43,-56,-61,-69,-56,-66,-60,-84,-65
-51,-60,-73,-65,-75,-67,-71,-84,-79,-53,-61,-59,-80,-75,-75,-83,-72,-79
-65,-63,-62,-60,-53,-62,-71,-78,-69,-76,-54,-64,-52,-62,-59,-63,-65,-62
-77,-80,-73,-69,-68,-68,-68,-66,-60,-76,-75,-74,-83,-64,-61,-56,-66,-63
-66,-57,-56,-64,-65,-64,-76,-70,-70,-66,-64,-54,-67,-63,-71,-74,-72,-71
-70,-67,-65,-77,-64,-69,-54,-61,-59,-78,-78,-73,-79,-61,-54,-61,-57,-67
-80,-60,-54,-66,-51,-74,-64,-59,-61,-61,-59,-71,-55,-58,-50,-53,-61,-63
-62,-59,-62,-58,-61,-69,-51,-55,-61,-64,-65,-68,-72,-48,-57,-53,-61,-68
-53,-63,-52,-64,-60,-72,-59,-65,-61,-63,-52,-65,-54,-65,-67,-59,-62,-61
-64,-70,-64,-68,-61,-57,-61,-54,-65,-70,-67,-64,-73,-65,-49,-45,-51,-50
-71,-74,-72,-81,-68,-66,-57,-54,-61,-72,-84,-81,-75,-64,-73,-62,-70,-48
-61,-70,-76,-73,-74,-69,-84,-75,-79,-64,-63,-62,-72,-84,-81,-79,-70,-82
-62,-74,-67,-61,-63,-62,-67,-66,-79,-66,-77,-61,-64,-60,-51,-57,-56,-82
-77,-81,-68,-70,-70,-76,-66,-62,-62,-83,-72,-78,-69,-64,-69,-63,-65,-44
-64,-57,-70,-64,-76,-69,-80,-81,-78,-55,-47,-61,-62,-82,-69,-67,-80,-78
-67,-72,-66,-72,-59,-46,-56,-66,-74,-65,-67,-65,-68,-52,-62,-50,-58,-63
-66,-67,-62,-64,-63,-64,-53,-62,-57,-67,-70,-64,-67,-56,-56,-48,-63,-60
-65,-72,-66,-68,-58,-44,-56,-66,-75,-66,-67,-65,-69,-52,-62,-48,-58,-63
-64,-57,-70,-66,-76,-69,-79,-81,-78,-55,-47,-61,-62,-82,-69,-67,-80,-78
-73,-67,-75,-71,-72,-67,-59,-63,-56,-73,-83,-72,-69,-59,-65,-70,-55,-50
-71,-67,-60,-57,-58,-56,-71,-64,-72,-65,-63,-68,-49,-79,-69,-66,-74,-82
-64,-68,-63,-68,-69,-65,-60,-79,-67,-76,-71,-63,-58,-51,-50,-55,-61,-57
-55,-60,-55,-58,-62,-58,-74,-71,-64,-51,-45,-56,-56,-69,-61,-72,-65,-71
-68,-63,-67,-67,-61,-53,-62,-69,-66,-65,-62,-71,-54,-63,-54,-66,-61,-60
-75,-68,-68,-70,-68,-71,-57,-57,-63,-75,-85,-72,-67,-58,-65,-66,-56,-54
-66,-66,-67,-63,-66,-62,-47,-53,-48,-71,-83,-72,-72,-51,-64,-47,-51,-59
-75,-68,-69,-75,-66,-59,-69,-62,-49,-76,-77,-73,-68,-72,-61,-57,-52,-56
-65,-57,-55,-43,-56,-60,-65,-78,-68,-68,-52,-53,-51,-69,-60,-60,-83,-68
-67,-71,-66,-65,-72,-87,-81,-83,-81,-76,-63,-69,-69,-80,-89,-77,-85,-95
-84,-84,-72,-70,-77,-84,-68,-66,-39,-85,-82,-78,-72,-77,-64,-56,-54,-57
-61,-70,-78,-73,-74,-69,-83,-75,-79,-64,-63,-62,-73,-82,-81,-79,-70,-82
-82,-81,-72,-68,-74,-63,-63,-74,-75,-72,-77,-71,-79,-61,-55,-60,-59,-67
-70,-62,-62,-65,-73,-71,-64,-48,-55,-65,-65,-66,-65,-49,-62,-64,-63,-50
-64,-58,-64,-56,-48,-62,-95,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82
-66,-64,-71,-80,-78,-79,-86,-87,-77,-63,-69,-61,-67,-70,-95,-75,-79,-75
-60,-47,-64,-63,-68,-71,-81,-81,-76,-57,-58,-75,-66,-68,-72,-95,-73,-73
-58,-59,-63,-49,-64,-60,-70,-63,-62,-58,-57,-50,-59,-60,-63,-59,-66,-76
-62,-57,-50,-47,-70,-76,-80,-77,-66,-59,-50,-53,-53,-58,-57,-70,-66,-68
-79,-73,-70,-79,-66,-64,-66,-52,-55,-75,-72,-75,-71,-61,-64,-62,-54,-63
-63,-66,-61,-57,-56,-52,-67,-75,-81,-68,-59,-54,-49,-71,-56,-67,-78,-63
-95,-95,-65,-54,-59,-57,-68,-78,-74,-58,-65,-53,-95,-65,-61,-70,-71,-95
-65,-55,-59,-50,-56,-55,-58,-59,-56,-65,-66,-61,-47,-57,-71,-60,-75,-70
-66,-56,-75,-72,-84,-71,-81,-78,-85,-68,-64,-83,-73,-83,-77,-74,-71,-76
-68,-52,-57,-52,-57,-68,-63,-62,-68,-65,-62,-62,-55,-63,-60,-68,-66,-76
-70,-62,-77,-76,-73,-77,-72,-81,-95,-73,-81,-76,-63,-69,-84,-95,-78,-78
-73,-75,-74,-69,-74,-70,-69,-54,-61,-80,-77,-76,-71,-61,-76,-75,-68,-61
-60,-77,-61,-67,-50,-62,-57,-62,-59,-67,-69,-65,-65,-43,-50,-80,-64,-61
-60,-59,-50,-45,-60,-55,-72,-58,-61,-65,-68,-45,-60,-65,-58,-59,-62,-61
-63,-58,-72,-67,-59,-52,-54,-76,-70,-64,-60,-64,-64,-62,-53,-57,-60,-70
-79,-71,-80,-68,-65,-57,-75,-60,-51,-70,-68,-74,-62,-71,-60,-56,-52,-55
-53,-63,-53,-65,-60,-69,-59,-66,-61,-63,-53,-66,-54,-65,-67,-59,-61,-61
-60,-53,-62,-55,-52,-61,-59,-62,-56,-60,-44,-46,-61,-56,-71,-69,-68,-66
-60,-61,-64,-71,-65,-65,-77,-77,-75,-58,-52,-57,-64,-70,-75,-81,-83,-80
-76,-75,-71,-70,-59,-61,-59,-47,-53,-73,-66,-74,-72,-55,-62,-54,-45,-53
-82,-69,-70,-75,-67,-60,-71,-64,-49,-77,-78,-71,-68,-69,-61,-57,-52,-54
-59,-65,-66,-72,-75,-65,-73,-79,-85,-50,-55,-60,-60,-67,-67,-72,-73,-72
-66,-69,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-57,-56,-70,-53,-63,-56
-53,-42,-62,-68,-72,-73,-77,-69,-70,-51,-48,-60,-62,-62,-75,-60,-73,-75
-71,-74,-74,-72,-62,-79,-58,-58,-60,-76,-77,-69,-72,-68,-77,-56,-65,-65
-76,-73,-71,-66,-65,-73,-63,-67,-60,-77,-80,-78,-81,-78,-74,-64,-59,-59
-67,-63,-71,-80,-77,-78,-82,-87,-78,-62,-67,-61,-67,-69,-95,-76,-78,-76
-65,-58,-67,-70,-57,-53,-55,-70,-70,-63,-60,-64,-61,-56,-55,-59,-61,-70
-70,-74,-74,-74,-62,-81,-58,-58,-61,-74,-76,-69,-71,-65,-76,-56,-65,-66
-54,-47,-55,-65,-66,-64,-63,-72,-65,-44,-53,-60,-58,-64,-61,-73,-65,-66
-71,-56,-49,-56,-56,-73,-60,-71,-76,-64,-70,-69,-58,-58,-64,-68,-65,-67
-52,-57,-64,-65,-64,-77,-66,-68,-71,-59,-56,-68,-57,-67,-66,-95,-67,-69
-59,-65,-63,-66,-66,-63,-79,-82,-67,-55,-57,-58,-67,-71,-70,-77,-70,-74
-64,-68,-64,-61,-61,-65,-75,-75,-82,-68,-63,-78,-58,-73,-61,-65,-71,-81
-66,-74,-67,-70,-58,-46,-56,-67,-75,-65,-67,-64,-74,-52,-63,-48,-58,-64
-70,-65,-73,-68,-53,-61,-52,-47,-56,-66,-68,-70,-63,-51,-74,-43,-69,-57
-50,-47,-61,-63,-69,-84,-80,-76,-75,-57,-64,-69,-64,-75,-70,-80,-74,-76
-82,-65,-64,-64,-56,-50,-73,-68,-71,-61,-64,-69,-58,-70,-65,-61,-74,-69
-59,-62,-62,-73,-63,-65,-72,-83,-73,-55,-52,-59,-71,-68,-72,-73,-86,-80
-71,-65,-54,-58,-62,-65,-60,-58,-63,-59,-64,-70,-53,-48,-58,-60,-63,-54
-72,-70,-68,-74,-61,-72,-58,-54,-54,-95,-75,-78,-74,-54,-63,-61,-76,-58
-77,-75,-71,-78,-66,-66,-67,-52,-55,-75,-74,-74,-82,-58,-64,-61,-47,-69
-59,-67,-70,-66,-56,-60,-55,-53,-62,-57,-63,-75,-57,-61,-50,-46,-56,-53
-62,-68,-63,-66,-69,-54,-59,-53,-53,-56,-71,-70,-58,-55,-57,-51,-44,-52
-74,-70,-64,-69,-64,-62,-61,-41,-55,-61,-69,-67,-63,-62,-56,-48,-50,-57
-64,-65,-65,-67,-62,-54,-61,-53,-49,-56,-66,-78,-57,-57,-62,-51,-50,-53
-63,-58,-52,-46,-69,-71,-80,-71,-70,-60,-51,-52,-54,-58,-57,-70,-64,-69
-54,-50,-43,-66,-61,-55,-67,-68,-61,-62,-58,-66,-67,-67,-68,-66,-67,-64
-68,-65,-57,-57,-59,-59,-67,-64,-75,-58,-52,-57,-57,-62,-61,-60,-63,-66
-78,-80,-72,-69,-75,-85,-68,-66,-39,-82,-83,-79,-71,-79,-65,-57,-54,-58
-74,-66,-63,-68,-68,-58,-85,-71,-73,-74,-86,-80,-83,-61,-54,-75,-76,-71
-78,-74,-70,-75,-66,-63,-67,-52,-55,-75,-71,-75,-74,-61,-64,-64,-54,-63
-63,-63,-58,-56,-49,-65,-55,-60,-64,-81,-95,-65,-55,-46,-61,-95,-58,-65
-75,-67,-69,-71,-69,-70,-57,-57,-59,-75,-84,-72,-67,-58,-66,-66,-55,-54
-71,-69,-61,-63,-70,-53,-50,-60,-62,-64,-62,-67,-61,-57,-56,-52,-54,-64
-75,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-67,-62,-62,-56,-49,-49,-58
-77,-77,-69,-66,-64,-72,-64,-70,-61,-77,-77,-77,-81,-81,-80,-70,-61,-59
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-81,-95,-74,-86,-78,-95
-68,-61,-50,-68,-68,-60,-72,-80,-76,-53,-50,-58,-70,-78,-65,-70,-75,-73
-77,-78,-70,-81,-70,-71,-57,-56,-54,-80,-80,-81,-67,-64,-66,-68,-59,-53
-70,-61,-66,-53,-51,-63,-82,-58,-76,-78,-66,-66,-61,-59,-74,-75,-64,-78
-61,-54,-60,-53,-53,-62,-59,-62,-56,-59,-44,-46,-61,-55,-70,-67,-67,-66
-61,-69,-65,-71,-57,-62,-54,-54,-60,-56,-67,-72,-59,-62,-52,-46,-57,-53
-72,-79,-95,-73,-82,-72,-61,-55,-61,-71,-70,-81,-66,-77,-66,-60,-56,-63
-49,-59,-49,-53,-71,-55,-66,-71,-67,-57,-54,-54,-61,-64,-65,-59,-84,-71
-62,-66,-65,-65,-68,-55,-61,-53,-51,-56,-66,-75,-57,-54,-58,-53,-48,-51
-69,-62,-70,-68,-59,-51,-72,-77,-81,-55,-59,-61,-57,-72,-63,-65,-74,-75
-57,-67,-69,-79,-71,-81,-83,-82,-82,-61,-68,-73,-85,-73,-80,-85,-85,-82
-64,-57,-72,-64,-77,-69,-79,-81,-77,-55,-47,-61,-62,-80,-68,-66,-78,-77
-57,-65,-53,-65,-64,-61,-68,-66,-66,-58,-57,-53,-64,-69,-73,-66,-59,-65
-62,-68,-63,-65,-69,-55,-60,-53,-51,-56,-69,-72,-58,-55,-57,-52,-50,-51
-49,-48,-60,-63,-69,-83,-80,-76,-75,-57,-64,-69,-65,-75,-70,-82,-74,-76
-67,-72,-67,-73,-58,-46,-55,-66,-74,-65,-65,-65,-71,-52,-64,-48,-58,-63
-80,-73,-68,-79,-69,-69,-62,-50,-55,-81,-72,-81,-68,-64,-67,-57,-58,-54
-78,-73,-62,-63,-65,-64,-56,-61,-56,-78,-71,-74,-66,-62,-51,-55,-61,-61
-57,-50,-53,-66,-66,-63,-95,-66,-69,-48,-51,-56,-59,-64,-66,-66,-62,-67
-73,-68,-75,-72,-67,-75,-59,-68,-62,-86,-83,-80,-70,-62,-67,-61,-66,-63
-49,-48,-69,-64,-63,-68,-68,-73,-79,-58,-61,-72,-67,-77,-73,-74,-72,-83
-56,-50,-57,-50,-60,-58,-62,-70,-58,-63,-48,-57,-59,-57,-60,-59,-60,-64
-67,-65,-63,-59,-61,-48,-64,-65,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64
-67,-72,-67,-71,-58,-45,-56,-66,-75,-65,-65,-65,-72,-52,-65,-48,-62,-63
-77,-72,-72,-66,-66,-72,-63,-66,-61,-77,-82,-76,-78,-81,-78,-68,-58,-59
-55,-47,-55,-65,-66,-65,-63,-73,-65,-45,-54,-64,-59,-64,-62,-73,-66,-67
-78,-72,-82,-68,-65,-57,-73,-60,-52,-70,-67,-74,-63,-70,-61,-56,-51,-55
-53,-38,-56,-65,-61,-62,-66,-71,-61,-52,-56,-53,-66,-68,-71,-59,-66,-75
-84,-68,-72,-76,-67,-60,-70,-64,-49,-76,-78,-71,-67,-70,-61,-57,-53,-54
-70,-68,-67,-73,-67,-66,-61,-59,-47,-71,-64,-70,-78,-62,-69,-60,-52,-44
-62,-72,-62,-71,-63,-66,-54,-48,-47,-69,-63,-66,-70,-59,-68,-45,-45,-54
-55,-45,-61,-55,-56,-54,-69,-64,-62,-49,-55,-61,-61,-60,-61,-62,-61,-63
-77,-80,-73,-69,-68,-68,-68,-64,-60,-76,-76,-74,-82,-66,-61,-56,-66,-63
-76,-69,-79,-68,-65,-57,-74,-59,-53,-70,-69,-74,-63,-70,-60,-56,-51,-55
-61,-69,-65,-71,-57,-61,-56,-54,-59,-56,-66,-72,-58,-61,-51,-47,-57,-53
-66,-53,-56,-53,-57,-69,-62,-61,-68,-65,-63,-63,-55,-64,-59,-67,-66,-74
-54,-56,-63,-63,-64,-74,-66,-69,-71,-61,-54,-73,-58,-67,-65,-95,-67,-67
-56,-46,-59,-68,-68,-58,-72,-67,-66,-48,-59,-51,-61,-65,-67,-69,-64,-67
-63,-57,-56,-59,-49,-47,-63,-57,-58,-58,-63,-59,-51,-55,-61,-60,-66,-63
-71,-62,-68,-86,-71,-78,-82,-82,-84,-60,-67,-69,-82,-71,-74,-82,-86,-82
-71,-74,-71,-81,-68,-66,-57,-54,-61,-72,-83,-82,-75,-64,-73,-64,-70,-48
-74,-72,-74,-66,-65,-64,-57,-50,-46,-80,-73,-70,-63,-67,-68,-45,-55,-66
-81,-69,-67,-64,-63,-76,-86,-67,-61,-82,-81,-78,-84,-60,-71,-63,-68,-67
-68,-69,-65,-70,-55,-51,-63,-69,-71,-66,-66,-62,-54,-56,-54,-68,-61,-66
-48,-56,-57,-69,-70,-81,-69,-80,-83,-58,-57,-63,-85,-74,-70,-67,-81,-95
-78,-84,-69,-67,-65,-73,-65,-68,-60,-77,-83,-77,-81,-82,-79,-70,-60,-61
-55,-50,-58,-50,-59,-60,-62,-69,-58,-62,-49,-57,-59,-56,-59,-59,-59,-64
-77,-81,-73,-69,-68,-68,-68,-64,-59,-76,-76,-74,-83,-64,-61,-55,-66,-63
-68,-64,-57,-57,-59,-59,-68,-64,-74,-58,-53,-57,-57,-61,-61,-58,-64,-65
-48,-52,-66,-55,-62,-58,-63,-65,-54,-43,-56,-61,-68,-56,-67,-61,-82,-65
-67,-72,-67,-71,-58,-46,-55,-66,-75,-65,-65,-65,-72,-53,-64,-48,-59,-63
-65,-67,-65,-62,-60,-56,-78,-76,-83,-64,-62,-70,-58,-70,-59,-64,-79,-79
-53,-61,-78,-63,-76,-65,-70,-84,-81,-52,-58,-59,-78,-73,-73,-79,-73,-79
-66,-70,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-57,-56,-69,-53,-62,-54
-62,-56,-56,-59,-50,-46,-62,-57,-57,-58,-62,-59,-50,-56,-58,-63,-64,-66
-77,-72,-82,-70,-72,-67,-59,-56,-44,-69,-77,-70,-79,-65,-76,-61,-66,-56
-85,-87,-68,-75,-73,-71,-57,-57,-54,-80,-81,-82,-68,-65,-63,-73,-59,-53
-61,-55,-61,-49,-72,-63,-77,-63,-59,-58,-54,-48,-59,-59,-63,-59,-67,-72
-64,-69,-58,-66,-58,-57,-56,-62,-50,-83,-64,-71,-61,-61,-69,-65,-62,-46
-74,-71,-74,-66,-63,-62,-57,-51,-47,-80,-73,-69,-64,-64,-67,-46,-55,-65
-55,-59,-59,-72,-68,-64,-66,-68,-72,-51,-52,-65,-65,-64,-69,-70,-73,-67
-64,-69,-64,-67,-66,-53,-60,-52,-45,-78,-64,-63,-68,-61,-58,-53,-48,-51
-60,-64,-65,-71,-76,-65,-72,-84,-84,-50,-54,-59,-63,-67,-67,-73,-75,-73
-73,-81,-67,-70,-70,-73,-66,-62,-62,-95,-71,-95,-68,-64,-67,-62,-69,-45
-76,-77,-68,-68,-67,-67,-62,-59,-44,-76,-62,-71,-68,-62,-70,-60,-52,-44
-63,-70,-64,-72,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95
-63,-69,-63,-59,-64,-61,-65,-65,-78,-70,-69,-62,-65,-60,-50,-56,-55,-78
-70,-78,-65,-65,-38,-56,-66,-66,-77,-64,-64,-65,-55,-59,-55,-64,-66,-69
-48,-48,-70,-64,-63,-68,-68,-73,-81,-58,-61,-73,-66,-77,-74,-75,-72,-80
-55,-59,-59,-72,-68,-64,-66,-68,-72,-52,-53,-64,-65,-64,-69,-71,-73,-66
-72,-70,-61,-63,-66,-54,-53,-61,-63,-65,-62,-68,-61,-58,-56,-50,-55,-63
-61,-61,-52,-49,-50,-67,-57,-76,-65,-77,-67,-75,-47,-58,-69,-81,-63,-63
-49,-48,-61,-63,-69,-83,-80,-76,-76,-57,-64,-70,-64,-75,-70,-80,-75,-76
-68,-61,-60,-61,-50,-39,-60,-72,-50,-68,-72,-69,-61,-47,-57,-53,-66,-58
-67,-60,-59,-61,-51,-39,-60,-73,-50,-68,-72,-68,-60,-47,-57,-54,-67,-59
-42,-58,-75,-70,-79,-71,-76,-82,-82,-59,-67,-65,-65,-83,-82,-72,-88,-72
-56,-50,-58,-50,-59,-62,-62,-69,-58,-61,-49,-57,-59,-56,-59,-59,-59,-64
-66,-69,-56,-54,-60,-63,-67,-71,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78
-70,-78,-65,-64,-38,-56,-66,-66,-77,-64,-64,-65,-55,-60,-55,-64,-66,-69
-63,-65,-64,-61,-69,-56,-67,-71,-73,-61,-56,-56,-57,-82,-63,-62,-69,-76
-62,-58,-63,-56,-48,-61,-80,-71,-67,-57,-51,-55,-50,-61,-64,-55,-65,-79
-67,-62,-74,-58,-65,-63,-57,-59,-66,-84,-74,-81,-65,-57,-61,-61,-68,-65
-68,-66,-70,-67,-66,-57,-62,-73,-59,-67,-75,-81,-66,-63,-66,-52,-54,-60
-62,-72,-62,-70,-62,-66,-55,-47,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54
-66,-57,-67,-72,-56,-50,-55,-68,-68,-62,-61,-65,-61,-55,-57,-61,-58,-67
-66,-57,-56,-65,-65,-64,-75,-69,-69,-67,-64,-54,-67,-63,-71,-73,-72,-72
-56,-56,-76,-75,-70,-76,-78,-81,-80,-49,-55,-58,-66,-75,-79,-83,-71,-80
-68,-65,-67,-65,-62,-72,-68,-59,-58,-78,-70,-70,-68,-67,-70,-57,-61,-57
-54,-47,-56,-65,-66,-65,-63,-72,-65,-43,-53,-61,-57,-65,-60,-72,-65,-65
-64,-66,-59,-62,-56,-61,-68,-67,-59,-73,-64,-68,-54,-62,-57,-45,-54,-58
-66,-69,-76,-63,-59,-64,-57,-64,-66,-63,-66,-70,-57,-56,-69,-53,-63,-54
-84,-72,-75,-76,-72,-70,-66,-59,-46,-74,-95,-78,-72,-70,-63,-65,-55,-48
-61,-61,-52,-52,-50,-66,-57,-77,-65,-76,-67,-75,-48,-58,-68,-95,-63,-63
-71,-56,-50,-56,-56,-74,-60,-71,-75,-62,-70,-69,-58,-58,-65,-68,-65,-67
-66,-58,-56,-68,-62,-54,-51,-56,-55,-66,-63,-66,-59,-45,-46,-50,-51,-57
-58,-56,-60,-49,-70,-54,-63,-82,-64,-51,-60,-50,-57,-63,-73,-66,-64,-77
-56,-61,-66,-73,-68,-67,-76,-82,-72,-56,-56,-56,-61,-73,-66,-72,-84,-76
-73,-68,-77,-71,-66,-76,-59,-65,-62,-86,-82,-80,-70,-61,-67,-61,-66,-63
-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-59,-57,-64,-62,-72,-65,-66
-60,-56,-45,-66,-76,-58,-75,-67,-69,-55,-52,-45,-57,-72,-66,-72,-74,-70
-75,-63,-63,-66,-61,-55,-61,-48,-53,-59,-68,-66,-72,-55,-62,-53,-58,-64
-56,-59,-70,-45,-55,-57,-56,-66,-59,-64,-62,-48,-58,-60,-70,-66,-69,-79
-76,-83,-66,-78,-69,-71,-56,-56,-54,-83,-79,-84,-67,-66,-66,-71,-59,-53
-59,-57,-61,-50,-72,-56,-63,-95,-95,-49,-58,-50,-59,-63,-95,-68,-66,-95
-78,-68,-70,-76,-67,-59,-70,-63,-48,-74,-78,-70,-68,-70,-62,-57,-52,-55
-75,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-67,-62,-62,-57,-48,-48,-58
-56,-49,-52,-67,-66,-60,-79,-68,-70,-48,-50,-54,-63,-63,-65,-64,-61,-67
-71,-73,-70,-68,-80,-63,-64,-70,-66,-62,-64,-64,-63,-56,-50,-54,-61,-58
-67,-66,-57,-59,-51,-55,-74,-67,-68,-76,-72,-68,-61,-63,-61,-74,-83,-71
-68,-52,-56,-52,-57,-68,-62,-62,-67,-65,-62,-63,-54,-63,-59,-68,-66,-76
-74,-69,-77,-75,-61,-73,-64,-58,-51,-84,-77,-81,-74,-64,-66,-58,-66,-64
-74,-64,-69,-63,-65,-56,-56,-47,-52,-63,-66,-65,-60,-58,-58,-76,-56,-49
-76,-66,-77,-67,-68,-62,-74,-64,-49,-74,-75,-76,-65,-69,-74,-56,-64,-53
-71,-56,-50,-56,-56,-74,-60,-71,-74,-64,-69,-68,-60,-58,-65,-68,-65,-67
-77,-71,-80,-74,-70,-70,-69,-60,-56,-77,-82,-80,-76,-68,-73,-62,-55,-47
-65,-61,-51,-66,-63,-78,-82,-76,-69,-67,-56,-63,-59,-71,-63,-63,-70,-79
-63,-71,-59,-54,-65,-53,-75,-68,-64,-57,-71,-57,-56,-72,-61,-65,-66,-62
-69,-70,-72,-68,-69,-68,-62,-55,-54,-82,-85,-76,-68,-57,-64,-75,-57,-69
-61,-58,-55,-63,-80,-64,-80,-71,-80,-54,-48,-59,-61,-67,-60,-65,-71,-72
-74,-66,-63,-68,-68,-58,-85,-71,-72,-74,-86,-80,-85,-60,-54,-76,-76,-70
-63,-59,-61,-58,-62,-71,-53,-55,-61,-62,-65,-68,-72,-47,-57,-53,-63,-66
-50,-65,-76,-64,-69,-67,-78,-77,-72,-53,-54,-58,-74,-68,-72,-65,-86,-76
-56,-59,-71,-45,-56,-57,-56,-66,-59,-61,-62,-48,-59,-60,-70,-67,-69,-81
-65,-60,-65,-55,-57,-53,-77,-67,-84,-55,-69,-60,-53,-61,-64,-63,-66,-73
-73,-68,-76,-71,-67,-76,-59,-65,-62,-86,-82,-80,-70,-61,-67,-60,-67,-63
-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-59,-62,-80,-68,-66,-78,-79
-66,-58,-56,-68,-63,-55,-52,-56,-54,-66,-64,-66,-59,-45,-46,-50,-51,-56
-62,-67,-72,-59,-56,-53,-67,-77,-71,-58,-56,-64,-56,-75,-62,-66,-76,-75
-63,-65,-63,-58,-56,-52,-67,-75,-81,-68,-62,-55,-49,-72,-56,-68,-81,-63
-70,-78,-66,-65,-38,-56,-66,-66,-78,-64,-64,-65,-56,-60,-54,-64,-66,-69
-61,-56,-45,-66,-75,-58,-75,-68,-69,-55,-52,-45,-56,-71,-66,-72,-74,-70
-72,-63,-68,-63,-64,-56,-56,-47,-52,-62,-66,-65,-60,-57,-58,-75,-57,-50
-57,-56,-57,-62,-68,-77,-70,-72,-68,-52,-59,-60,-74,-72,-72,-76,-76,-78
-64,-63,-75,-69,-54,-46,-64,-65,-61,-57,-58,-56,-53,-39,-52,-60,-61,-61
-59,-65,-64,-71,-78,-65,-73,-81,-84,-50,-54,-59,-62,-68,-68,-73,-74,-72
-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-50,-58,-58,-56,-60,-59,-59,-62
-61,-58,-50,-44,-60,-55,-73,-58,-62,-66,-68,-44,-59,-66,-59,-58,-62,-62
-80,-62,-59,-61,-63,-52,-65,-68,-68,-64,-66,-64,-56,-67,-55,-62,-68,-71
-71,-67,-65,-77,-71,-68,-61,-59,-44,-71,-64,-68,-78,-61,-68,-59,-52,-44
-74,-69,-78,-75,-61,-73,-63,-58,-51,-85,-77,-81,-75,-63,-66,-59,-66,-64
-61,-47,-64,-64,-68,-72,-81,-79,-77,-57,-58,-73,-66,-68,-72,-95,-73,-74
-68,-79,-71,-63,-62,-63,-62,-71,-59,-95,-86,-73,-70,-63,-42,-57,-73,-67
-65,-64,-75,-69,-58,-57,-53,-56,-66,-68,-72,-68,-63,-57,-52,-58,-65,-71
-68,-70,-64,-65,-75,-86,-81,-84,-85,-74,-63,-69,-69,-82,-89,-77,-86,-95
-67,-62,-81,-71,-55,-47,-63,-66,-61,-57,-57,-56,-52,-39,-53,-58,-59,-61
